file_path;model;text_prompt;bbox;result
benchmark/data/question213/P0377.png;SAM2;[[88.99980707570236, 562.4244038706045, 280.9358618696101, 659.3263285512705], [592.5403865381729, 269.4693550302091, 784.0691105321396, 365.1364799307284], [463.95204201910224, 342.02685583637617, 659.6384120824603, 439.64819299174883], [340.89145427922193, 417.70944170479913, 532.2633919121843, 513.8425602483259], [211.5396922795614, 488.22522667428956, 409.5379444391886, 585.949944224148]];bbenchmark/model_out/question27/P0377_mask.png;
benchmark/data/question213/P0377.png;SM3Det;tennis court;;[[88.99980707570236, 562.4244038706045, 280.9358618696101, 659.3263285512705], [592.5403865381729, 269.4693550302091, 784.0691105321396, 365.1364799307284], [463.95204201910224, 342.02685583637617, 659.6384120824603, 439.64819299174883], [340.89145427922193, 417.70944170479913, 532.2633919121843, 513.8425602483259], [211.5396922795614, 488.22522667428956, 409.5379444391886, 585.949944224148]]
benchmark/data/question213/P0377.png;SM3Det;small-vehicle;;[[303.7270164197776, -2.8617227438022894, 344.17941668569114, 17.811906612210493]]
benchmark/data/question214/A.png;SAM2;;[[100.20121354867379, 134.4222218174935, 298.42540388296686, 227.31157334852213], [223.51995988454763, 144.86968282597002, 426.39898542795237, 243.52551981074873]];benchmark/model_out/question214/A_mask.png
benchmark/data/question214/B.png;SAM2;;[[320.736424190507, 322.72174013069184, 499.6298477821492, 411.18585264274566], [399.01508274286937, 400.2199294217352, 579.3306814172869, 488.2635300509211], [478.69635152666865, 473.8928353244387, 655.7987656608314, 561.7615836208738], [556.9007862830838, 549.9706383435911, 734.5627146934787, 639.7898597032839]];benchmark/model_out/question214/A_mask.png
benchmark/data/question214/C.png;SAM2;;[[566.787918740054, 405.53980400208934, 777.364425009946, 512.8358673846294], [197.01813440504657, 389.56257955888805, 413.20220250901593, 496.0623594059557], [78.69909639760144, 381.09162592308, 295.3604128797423, 491.81004644020123], [322.2165593754791, 395.399510827447, 539.4525690424896, 502.56392911395926], [442.14280005861383, 401.9156277665188, 660.5051491601362, 507.1174532881687]];benchmark/model_out/question214/A_mask.png
benchmark/data/question214/B.png;SM3Det;tennis court;;[[320.736424190507, 322.72174013069184, 499.6298477821492, 411.18585264274566], [399.01508274286937, 400.2199294217352, 579.3306814172869, 488.2635300509211], [478.69635152666865, 473.8928353244387, 655.7987656608314, 561.7615836208738], [556.9007862830838, 549.9706383435911, 734.5627146934787, 639.7898597032839]]
benchmark/data/question214/B.png;SM3Det;basketball-court;;[[622.9846187672266, 665.7500311416743, 778.0467533030859, 777.6775811630132]]
benchmark/data/question214/B.png;SM3Det;soccer-ball-field;;[[191.6925695146765, 757.2627489181466, 627.5263635907922, 1036.3935010818534]]
benchmark/data/question214/A.png;SM3Det;tennis court;;[[100.20121354867379, 134.4222218174935, 298.42540388296686, 227.31157334852213], [223.51995988454763, 144.86968282597002, 426.39898542795237, 243.52551981074873]]
benchmark/data/question214/A.png;SM3Det;basketball-court;;[[808.6641845940615, 173.6979642534138, 1018.950195288751, 313.4672579145549], [590.0165328392236, 154.24338026087685, 818.7739945045264, 298.7736485477169], [437.92519007599304, 135.9622680553921, 664.060161486507, 273.1455200305454]]
benchmark/data/question214/C.png;SM3Det;tennis court;;[[566.787918740054, 405.53980400208934, 777.364425009946, 512.8358673846294], [197.01813440504657, 389.56257955888805, 413.20220250901593, 496.0623594059557], [78.69909639760144, 381.09162592308, 295.3604128797423, 491.81004644020123], [322.2165593754791, 395.399510827447, 539.4525690424896, 502.56392911395926], [442.14280005861383, 401.9156277665188, 660.5051491601362, 507.1174532881687]]
benchmark/data/question214/C.png;SM3Det;roundabout;;[[770.4440084150845, 658.3347728075835, 900.878867561478, 783.2995045361665]]
benchmark/data/question214/C.png;SM3Det;small-vehicle;;[[364.6711404684767, 29.906075374608278, 409.7889425393358, 53.37068854140735], [180.71177994461547, 131.37769303248982, 227.81571639327515, 153.94234480930706], [696.0862666865054, 868.1950634869305, 739.4514530400571, 887.921025380257], [687.783411323127, 917.9290290366886, 738.567174614373, 940.3409904945614], [698.790051909719, 893.2199070491711, 737.809313324656, 912.1621730289539], [698.3898713438834, 820.603192490685, 738.6292936951791, 838.7111385640025], [457.33869742627144, 23.35030931209393, 499.19218636279106, 41.05923658634357], [454.84365296202134, 40.59931107479247, 493.93295836610366, 64.28904036563722]]
benchmark/data/question215/A.png;SAM2;;[[71.56961860137109, 196.46848664019848, 191.4124065451133, 315.46904387737965], [57.24700997521951, 421.3023402948455, 174.86379935095238, 536.5833408574982], [129.95480839896703, 687.6408687517538, 228.46459467720484, 783.5443119123087]];benchmark/model_out/question215/A_mask.png
benchmark/data/question215/B.png;SAM2;;[[584.0603375533587, 366.6945171132671, 756.2452044388288, 535.9409198984516], [407.2648422463308, 745.6869556490905, 521.1512954489817, 859.078791421222], [616.0495370674877, 812.1420665055466, 744.0688711356373, 936.2351307600784]];benchmark/model_out/question215/B_mask.png
benchmark/data/question215/C.png;SAM2;;[[93.0651195022794, 583.9069469677082, 438.7727711227206, 925.5041858447918]];benchmark/model_out/question215/C_mask.png
benchmark/data/question215/C.png;SAM2;;[[93.0651195022794, 583.9069469677082, 438.7727711227206, 925.5041858447918]];benchmark/model_out/question215/C_mask.png
benchmark/data/question215/C.png;SM3Det;tennis court;;[[527.5713392745708, 453.5432723504707, 709.2447007644917, 544.2670914190605], [352.54062799463236, 257.71461779562526, 532.5462860678676, 347.576703005156], [439.2125195589888, 355.0901782759909, 620.8493700894487, 445.4278881302591], [701.7890322373297, 648.729377760414, 885.2743222548578, 740.131950364586], [790.3195166295393, 748.4756877072258, 974.0554833704607, 840.1130574099617], [613.4664915426746, 551.7847524272393, 797.4701539651379, 642.7880014790107], [878.5459172874569, 846.3518338258325, 1063.4783747047306, 936.3044161741675]]
benchmark/data/question215/C.png;SM3Det;baseball diamond;;[[93.0651195022794, 583.9069469677082, 438.7727711227206, 925.5041858447918]]
benchmark/data/question215/C.png;SM3Det;small-vehicle;;[[974.097620415018, 982.3384557054725, 1019.6134391552945, 1004.2992396070275], [1057.7134363396406, 1042.9246661676739, 1102.7809484259844, 1062.8722088323261], [958.4905204619257, 1000.0500573605984, 1005.3283271943243, 1021.2525549440891], [1086.6628834606825, 1013.675890725856, 1128.5993235705675, 1032.0179569303941], [1041.330479717994, 1055.6780866483164, 1083.577967547631, 1075.8399797579336], [1098.9432207842688, 996.7568143563387, 1142.9767010907312, 1015.5074678702238], [650.3672415141799, 252.6301725881062, 692.8576120014451, 272.6222077829875], [1016.3704875294408, 945.2676123761796, 1057.1187702830591, 963.8167382097579], [943.7139128250942, 1011.8347697784044, 985.7292024092808, 1030.3103718231582], [1071.5051945658863, 1027.598487901757, 1114.7709284809887, 1045.519920301368], [181.34192074981675, 112.4109420463891, 221.28335390838637, 135.50547030712653], [801.799871430282, 432.18232161979694, 841.0308170462805, 451.6060694934843]]
benchmark/data/question215/A.png;SM3Det;baseball diamond;;[[71.56961860137109, 196.46848664019848, 191.4124065451133, 315.46904387737965], [57.24700997521951, 421.3023402948455, 174.86379935095238, 536.5833408574982], [129.95480839896703, 687.6408687517538, 228.46459467720484, 783.5443119123087]]
benchmark/data/question215/A.png;SM3Det;tennis court;;[[24.10647899958773, 810.1759890691734, 117.09956042912322, 855.5897580011391], [287.17657536738807, 833.6682264635128, 378.72003107792443, 879.0145127942997], [71.79101979337163, 832.1741883003194, 163.6511951724487, 877.2993224418681], [323.43387045643277, 705.2286975312948, 418.085843899036, 750.4778454374552], [379.63614651207604, 586.5552770170784, 471.2293930387052, 631.3210657563591], [370.89005410467155, 726.6635070275378, 464.8705049773597, 772.4747986365247], [275.5251172803082, 680.6482170840771, 369.5226732470355, 727.8161383846729], [426.47378161104757, 608.1307268773912, 519.4526710256712, 653.0114850366713], [237.9683833129166, 808.8706697292389, 330.88940477302094, 856.8890958957611], [331.50105729383665, 563.3637025274172, 423.84427962022585, 609.7291929803953], [120.2336022221848, 854.1668698653201, 211.4414466059402, 899.3465578690549], [-23.642186039207743, 787.2697353435397, 67.8313225443347, 833.6623935627103]]
benchmark/data/question215/B.png;SM3Det;soccer-ball-field;;[[885.2988224948125, 890.4831060677634, 1295.4802302395624, 1095.361498424424]]
benchmark/data/question215/B.png;SM3Det;tennis court;;[[647.1034823721793, 218.1713735251353, 740.2270840340707, 263.14115699244286], [893.0268964816478, 336.11131816361905, 983.3572587917897, 381.40613789106845], [951.9876443965911, 365.0802860343726, 1044.4908712284089, 409.37802695390866], [710.2264630938984, 245.9873058751872, 800.0395281170391, 289.39922976934406], [771.059753202976, 275.60265827513314, 862.327453828274, 320.1170072522106], [828.9802456911218, 305.91701793949005, 924.4667757932532, 350.4375352831662], [302.8257000092838, 517.8354630793874, 394.09879950243493, 561.5201277409251], [236.32461703083018, 591.4143764013116, 324.4001754496386, 632.0096958643134]]
benchmark/data/question215/B.png;SM3Det;ground track field;;[[732.9756719631413, 841.3691945831523, 1457.5467889743586, 1147.675116940285]]
benchmark/data/question215/B.png;SM3Det;baseball diamond;;[[584.0603375533587, 366.6945171132671, 756.2452044388288, 535.9409198984516], [407.2648422463308, 745.6869556490905, 521.1512954489817, 859.078791421222], [616.0495370674877, 812.1420665055466, 744.0688711356373, 936.2351307600784]]
benchmark/data/question215/B.png;SM3Det;basketball-court;;[[990.3960613330686, 449.18545936006615, 1093.5265460888065, 510.2721212063401]]
benchmark/data/question215/B.png;SM3Det;swimming-pool;;[[1119.1578881399307, 674.8659759547578, 1245.9383032663193, 765.2768463108672], [320.3653039716726, 371.9150221496814, 366.4042883134837, 395.45784161984983], [201.5633363069801, 689.419192489951, 253.59495837075428, 712.4481170803615], [237.36897364660376, 655.5302663627264, 288.77116307214624, 678.2536691841486], [203.68833683516428, 1018.8839065036847, 238.23353816483572, 1039.5638474025652], [106.22554463610348, 1250.1234928268545, 145.66298990979496, 1271.4893001418955], [514.0742660586343, 76.00372148354703, 558.7335952694907, 104.57830976645297], [268.63149167289345, 496.69957567569764, 315.0093164325753, 522.6013276446149]]
benchmark/data/question216/socal-fire_00000031_pre_disaster.png;ChangeOS;;;benchmark/model_out/question216/model_ans.png
benchmark/data/question217/santa-rosa-wildfire_00000236_pre_disaster.png;ChangeOS;;;benchmark/model_out/question217/model_ans.png
(benchmark/data/question218/t1.png, benchmark/data/question218/t2.png);ChangeOS;;;benchmark/model_out/question218/change_model.png
(benchmark/data/question219/t1.png, benchmark/data/question219/t2.png);ChangeOS;;;benchmark/model_out/question219/change_model.png
(benchmark/data/question220/t1.png, benchmark/data/question220/t2.png);ChangeOS;;;benchmark/model_out/question220/change_model.png
(benchmark/data/question221/area_A_time_pre.png, benchmark/data/question221/area_A_time_post.png);ChangeOS;;;benchmark/model_out/question221/change_model_file_A.png
(benchmark/data/question221/area_B_time_pre.png, benchmark/data/question221/area_B_time_post.png);ChangeOS;;;benchmark/model_out/question221/change_model_file_B.png
(benchmark/data/question222/area_A_time_pre.png, benchmark/data/question222/area_A_time_post.png);ChangeOS;;;benchmark/model_out/question222/change_model_file_A.png
(benchmark/data/question222/area_B_time_pre.png, benchmark/data/question222/area_B_time_post.png);ChangeOS;;;benchmark/model_out/question222/change_model_file_B.png
(benchmark/data/question223/area_A_time_pre.png, benchmark/data/question223/area_A_time_post.png);ChangeOS;;;benchmark/model_out/question223/change_model_file_A.png
(benchmark/data/question223/area_B_time_pre.png, benchmark/data/question223/area_B_time_post.png);ChangeOS;;;benchmark/model_out/question223/change_model_file_B.png
(benchmark/data/question224/time_pre.png, benchmark/data/question224/time_post.png);ChangeOS;;;benchmark/model_out/question224/change_model.png
(benchmark/data/question225/time_pre.png, benchmark/data/question225/time_post.png);ChangeOS;;;benchmark/model_out/question225/change_model.png
benchmark/data/question226/478549_4934011_2048_32610_sport_soccer.jpg;RemoteSAM;the football field located on the westernmost side;;[0, 264, 127, 342]
benchmark/data/question227/265901_4387353_512_32611_junction_roundabout.jpg;RemoteSAM;the roundabouts that is both the largest in area and situated furthest west;;[733, 495, 797, 562]
benchmark/data/question228/332520_3932944_1024_32617_man_made_storage_tank.jpg;RemoteSAM;the white storage tanks in the image located at the northernmost position;;[559, 228, 583, 253]
benchmark/data/question229/778028_4444462_2048_32616_leisure_track.jpg;RemoteSAM;The largest ground track field on the westernmost side;;[124, 686, 304, 804]
benchmark/data/question230/A.png;SM3Det;ship;;[[716.9231339813053, 258.9579530195381, 1216.5745466827573, 368.8394102617119]]
benchmark/data/question230/A.png;SM3Det;harbor;;[[150.11687953923888, 560.6859034895233, 1192.7384671404486, 667.3106785417267], [461.7281283390941, 141.93771007649988, 1330.6266079890308, 243.80731555826574]]
benchmark/data/question230/B.png;SM3Det;ship;;[[451.00653684125575, 894.6337050884214, 680.0713440181192, 953.6045761615786], [1969.3521934321454, 2244.8565317243865, 2073.35068742723, 2286.7240346818635], [1102.1406681411943, 1311.1358890501326, 1199.4337947494307, 1346.2552242311174], [2129.03164974233, 2399.727026855713, 2229.53963932017, 2437.126488769287], [1809.7232729886346, 1769.061716089849, 1894.7134945894904, 1805.441457738276], [1906.8831444287425, 1654.6873020743806, 1992.8146094775075, 1701.2736354256194], [2029.5497424465077, 1529.6323874149086, 2112.6275036472425, 1568.9088723507164], [2174.2190467245523, 2263.4580606829463, 2256.5094689004477, 2299.6552205670537], [1322.7685337120017, 998.3413017365547, 1413.6526088661233, 1033.8702461150078], [485.11514905827596, 695.682711897947, 618.6088499651615, 730.6648222817405], [1675.9556512865265, 1924.427179686464, 1765.7696905103485, 1968.719548829161], [2467.5863892594916, 2736.5811593756653, 2564.0835326155084, 2772.9574148430847], [2509.7292681500044, 2045.4193992576663, 2599.5524701312456, 2093.644565586084], [2391.7805737184735, 2871.8763278754727, 2464.2604419065265, 2909.3536525932773], [520.1108444833668, 642.9301249893184, 651.7321730947582, 687.2019550888066], [1551.5618058730843, 1335.0081396750763, 1626.0439070175407, 1369.8375634499237], [969.4420719291297, 1159.5742828693285, 1043.8656673286828, 1198.5021331462965], [2060.539425297773, 1947.4398045457879, 2131.005984858477, 1980.3348536573371], [1589.4419334560023, 1526.2449706310076, 1669.9721290439977, 1563.2884766346174], [940.5063389356931, 2884.1460217283575, 1033.2296229783694, 2928.2963610841425], [2582.384623217046, 2464.3287850924407, 2654.896626782954, 2502.3142813138093], [2322.970827776529, 1594.8750120334514, 2388.705441754721, 1647.8742555446736], [2434.0527819062486, 2178.9950715405707, 2507.1532727812514, 2213.3560026781793]]
benchmark/data/question230/B.png;SM3Det;harbor;;[[1986.813904472911, 1242.6608320928221, 2665.816466620839, 1355.0330155634279]]
benchmark/data/question231/A.jpg;InstructSAM;storage tank;;28
benchmark/data/question231/C.jpg;InstructSAM;storage tank;;16
benchmark/data/question231/B.jpg;InstructSAM;storage tank;;8
benchmark/data/question232/P2754.png;SM3Det;ground track field;;[[1196.9282542311673, 634.589934816938, 1839.9716481125827, 959.0910954564995], [2439.401327051999, 1270.8529256151053, 2874.498087010501, 1473.6890665723947], [2675.7805580355744, 1046.0392112137806, 2858.2770591519256, 1144.2532692549694]]
benchmark/data/question232/P2754.png;SM3Det;storage tank;;[[1430.867016015207, 3268.113205980433, 1492.685718359793, 3325.874098707067], [1555.2463759681377, 3184.4822526884604, 1614.2028427818623, 3240.2584699677896], [1288.7121942738606, 3210.074939099408, 1344.0841924448894, 3263.116955431842], [1222.5800966376103, 3162.862838992744, 1280.9435850030147, 3220.152297726006], [1514.2448645199502, 3250.3952569521107, 1574.5537194644248, 3307.8308172666393], [1501.08496764352, 3154.619516124642, 1555.639885872105, 3207.468374500358]]
benchmark/data/question232/P2754.png;SM3Det;soccer-ball-field;;[[2506.8761142228022, 1304.485356155683, 2800.8777920271978, 1433.434565719317]]
benchmark/data/question233/P1147.png;SM3Det;plane;;[[281.1752043242084, 2076.80405394451, 996.1541413789166, 2740.01723511799], [1361.7016451717625, 3048.1300193849056, 1770.6904446719875, 3428.3978126463444], [2375.058179342564, 4013.8437724572937, 2839.067308938686, 4385.992165042706], [2046.4958666876914, 3451.82232637127, 2449.1154614373086, 3811.63665800373], [2783.3757093410827, 4914.311605241193, 3258.9953844089173, 5321.230386946307], [1533.2323050456166, 1516.9702663562068, 1958.9305367512584, 1924.0204563000432], [228.63944680356855, 87.36300595369494, 792.9475282940878, 562.2564398470863], [304.62205304165354, 2994.7165857954838, 763.550920591159, 3391.1974767045162], [1005.8551336460212, 697.6889373443992, 1350.9309991664788, 974.5498321868508], [4023.331251524424, 5263.950244813065, 4388.427537538076, 5612.402294249435]]
benchmark/data/question234/P0336.png;SM3Det;harbor;;[[194.04628339392207, 640.8069921876655, 879.4911921920154, 728.2393945310845], [143.2674283918081, 457.65749877222333, 583.3028841081918, 527.9747644113704], [2369.322462737461, 837.1242211899225, 2890.290330231289, 922.4380346694525], [1962.6842019343517, 746.4121102750959, 2529.5662863468983, 837.4869375764666], [1396.5674469298397, 648.8086015767205, 1865.7037933045353, 722.3852460795295], [1182.5254555495167, 526.5395018811911, 1541.9203452317333, 614.7557862047464], [1666.285479679973, 683.7140265545736, 2161.595135554402, 764.9595574298014], [662.8650573449233, 651.0062418295709, 1245.3565002722642, 728.5165853188666], [2085.2644757239127, 809.7802019279261, 2695.2853289635873, 878.1469220955114], [40.36255809266734, 280.6432932381459, 226.09804371397328, 334.0300466056041]]
benchmark/data/question234/P0336.png;SM3Det;ship;;[[931.1239063959555, 952.368491241477, 1026.2840525884194, 995.782875946023], [1894.3687327780067, 938.8673451315711, 1987.4542652688683, 986.5865122903039], [2322.7125036957896, 1091.2613585620588, 2391.9417931792104, 1131.0028015941912]]
benchmark/data/question235/P0173.png;SM3Det;plane;;[[491.0790173199024, 532.4672113721562, 562.0259631488476, 598.4655278856563], [548.8890091794906, 563.0357985333173, 636.5373824220719, 643.8464036151202], [57.80447557024877, 335.5737795902144, 191.6531355137356, 446.2885861324419], [401.37008574135325, 474.0626367286795, 509.87466523520925, 573.0938574119455], [344.68536128896415, 146.72417592770273, 464.1361108790046, 249.53275156253164], [736.0987847534097, 503.04083510957025, 809.2765814575278, 568.1303074685547], [680.844715515679, 448.88796412922295, 760.034923156196, 512.0025388004645], [588.7239929596311, 312.1080869733864, 666.2259582122439, 378.0191713273949], [537.4924642348188, 258.3778122955483, 610.3360269761187, 313.6958571380454]]
benchmark/data/question235/P0173.png;SM3Det;large-vehicle;;[[360.2716901396233, 777.0602172938961, 442.2576067353767, 804.0154662998539], [458.92361436905526, 680.4729457225576, 518.2326356309447, 706.8230747852549], [636.9238382293189, 250.7173251088222, 691.3629049347436, 272.03871737164656]]
benchmark/data/question235/P0173.png;SM3Det;small-vehicle;;[[881.0334396256048, 461.3363515174801, 928.5440750228327, 479.6038950645511], [636.9622860135272, 250.54436792578508, 690.8078555880353, 271.9822434023399], [458.0898626965176, 680.6524859602935, 518.7371026355136, 706.1019085709565]]
benchmark/data/question236/P1492.png;SM3Det;plane;;[[542.4612103378632, 243.69258468503642, 856.2730425918243, 464.7275202954323], [992.5337990399998, 2012.3609573366462, 1252.0443259600002, 2246.849980163354], [421.7505612960248, 1760.0538877321846, 663.9119142899127, 1997.9724794553154], [419.9546132148765, 2032.491705048616, 673.687110417936, 2256.217767607634], [962.8087501342129, 263.6454855923522, 1093.688808459537, 344.62923364592905]]
benchmark/data/question237/P0348.png;SM3Det;harbor;;[[270.27676710083824, 497.5585096674683, 567.8749662975993, 597.4887315434692], [211.6261436411707, 715.5796364904479, 492.92872696429805, 761.0941916345521], [62.92458887721813, 1072.9603691479906, 439.8533041891881, 1137.1934394457594], [-44.61848713199504, 1397.093405108562, 452.0254085187138, 1541.792092938313], [354.096607947023, 196.96138065041552, 552.6207992795395, 260.8791650038813]]
benchmark/data/question237/P0348.png;SM3Det;ship;;[[375.6330546421224, 186.5379833661441, 458.3258686977214, 220.09431033502779]]
benchmark/data/question238/P0564.png;SM3Det;harbor;;[[321.04935827319946, 314.72509536565957, 494.3403511994568, 362.5641502398092], [538.9396831172638, 713.4056150503172, 721.6610248905487, 740.7654054574953], [155.96522693296583, 139.02461668108626, 425.0636426959404, 187.83243898297624], [615.9268128635301, 795.6021147834056, 786.5073912380324, 823.1270111931569]]
benchmark/data/question238/P0564.png;SM3Det;swimming-pool;;[[521.5259116636566, 63.82179965743799, 565.2784096254059, 83.60474453201513]]
benchmark/data/question239/P1432.png;SM3Det;ground track field;;[[1496.235197301084, 936.5261947968436, 1817.356599573916, 1121.8261001250314], [1415.9200703837587, 2561.0293270073666, 1707.9322245381163, 2688.9882511176334]]
benchmark/data/question239/P1432.png;SM3Det;soccer-ball-field;;[[1565.2402090718142, 970.8892752949785, 1744.7273202250608, 1086.5999825175215], [1479.5047588406403, 2584.0843294042816, 1640.9532489718597, 2663.2564909082184]]
benchmark/data/question239/P1432.png;SM3Det;bridge;;[[222.41941044162863, 3820.2525582209037, 558.8535387771213, 3970.3460745915963]]
benchmark/data/question240/P0932.png;SM3Det;harbor;;[[712.898104443314, 261.1061893811876, 957.054043994186, 295.57294880240613], [27.559508406780765, 823.7077984945406, 310.22161952290674, 861.9252581460844], [698.5659547842008, 519.7626801814338, 944.9884885751742, 551.1512602482537], [722.6635028929725, 136.26334621420682, 959.58759573984, 166.00642917641818], [707.1946888846243, 384.4398161669978, 951.9997691231882, 416.3374055126897], [213.33316252191068, 877.6182223931622, 453.70156648199554, 910.0276516302753], [470.5680173020943, 850.6892922086228, 740.5424563307182, 908.0583884554397], [605.7656248996304, 684.8147986891177, 911.5469971706821, 731.7588097093198], [-65.18020494959413, 838.0326891973084, 195.81025560877382, 863.1114758417541]]
benchmark/data/question241/P0615.png;SM3Det;harbor;;[[483.9648192915841, 563.4409397824498, 657.1632324662284, 613.1879664675502], [816.0078973319012, 1092.562390232381, 1048.1383429024738, 1134.685168361369], [108.7636264017427, 252.25712838711775, 395.8192898580229, 304.29218801913225], [248.92128218634878, 348.3173452877258, 477.739789590995, 388.0679086185242], [872.6697201142222, 992.2960367179971, 978.6061587920278, 1025.1795492195029], [937.6049504604736, 1327.1788025573328, 1127.8025202426516, 1362.0526427551672], [637.8006238590959, 858.4925717772367, 843.2550402034041, 882.9466372071383]]
benchmark/data/question241/P0615.png;SM3Det;swimming-pool;;[[654.343089109008, 319.73480201802005, 717.0657243675545, 354.71160911479245]]
(benchmark/data/question242/t1.png, benchmark/data/question242/t2.png);ChangeOS;;;benchmark/model_out/question242/change_model.png
(benchmark/data/question243/t1.png, benchmark/data/question243/t2.png);ChangeOS;;;benchmark/model_out/question243/change_model.png
(benchmark/data/question244/t1.png, benchmark/data/question244/t2.png);ChangeOS;;;benchmark/model_out/question244/change_model.png
(benchmark/data/question245/t1.png, benchmark/data/question245/t2.png);ChangeOS;;;benchmark/model_out/question245/change_model.png
benchmark/data/question246/672841_4768759_2048_32617_man_made_storage_tank.jpg;RemoteSAM;Search the third storage tank that is about 862 square meters in the east side of some storage tanks. There is a river, located approximately 71 meters west of the storage tank.;;[654, 188, 678, 212]
benchmark/data/question247/592162_3630481_1024_32617_sport_tennis.jpg;RemoteSAM;The largest tennis court on the northernmost side.;;[371, 48, 636, 426]
benchmark/data/question248/550273_4181549_512_32610_sport_tennis.jpg;RemoteSAM;The largest tennis court;;[535, 532, 566, 587]
